cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1)C(=O)OCC(C)(C)C,,0.9683,0.0105,0.5602,0.5125,0.0019,0.0246,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3646,0.0082,0.0089,0.0027,0.9575,0.0017,0.8345,0.9565,0.005,0.0015,0.9552,0.9752,0.0018,0.0018,0.7608,0.7236,0.0013,0.0013,0.0013,0.0286,0.0044,0.0021,0.0085,0.0142,0.0099,0.0112
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1)C(=O)OCC1CCCC1,,0.9683,0.0106,0.5611,0.5135,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3655,0.0083,0.0089,0.0027,0.9576,0.0017,0.8344,0.9566,0.005,0.0015,0.9553,0.9752,0.0018,0.0018,0.7614,0.7243,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0086,0.0143,0.0099,0.0113
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C2(CC2)[C@@H]1O)Oc1ccc(Cl)cc1)C(=O)OCc1ccccc1,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.3051,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C2(CC2)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.305,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OC1CCCCC1,,0.9684,0.0104,0.5599,0.5121,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.364,0.0082,0.0088,0.0027,0.9577,0.0017,0.835,0.9566,0.005,0.0015,0.9554,0.9753,0.0017,0.0018,0.7607,0.7235,0.0013,0.0012,0.0012,0.0285,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.9682,0.0106,0.5607,0.5131,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3652,0.0083,0.0089,0.0027,0.9575,0.0017,0.8343,0.9566,0.005,0.0015,0.9552,0.9752,0.0018,0.0018,0.7611,0.7240000000000001,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0086,0.0143,0.0099,0.0112
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccc(Cl)cc1,,0.9678,0.0108,0.5632,0.5163,0.002,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3684,0.0085,0.0091,0.0028,0.9572,0.0018,0.833,0.9566,0.0051,0.0016,0.955,0.9749,0.0018,0.0019,0.7626,0.7258,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0088,0.0146,0.0102,0.0115
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,0.9679,0.0109,0.5644,0.5175,0.002,0.0253,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0062,0.3696,0.0085,0.0092,0.0028,0.9573,0.0018,0.8329,0.9567,0.0051,0.0016,0.9551,0.9749,0.0018,0.0019,0.7635,0.7268,0.0013,0.0013,0.0013,0.0294,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)O[C@@H](C)c1ccccc1,,0.9670000000000001,0.0115,0.5723,0.5268,0.0021,0.0268,0.0053,0.0019,1.0,0.0011,0.0106,0.0022,0.0065,0.3791,0.009000000000000001,0.0097,0.003,0.9568,0.0019,0.8297,0.9569,0.0054,0.0017,0.9548,0.9742,0.0019,0.002,0.7683,0.7326,0.0014,0.0014,0.0014,0.0311,0.0049,0.0024,0.0093,0.0156,0.0109,0.0124
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.9681,0.0106,0.5612,0.5138,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.366,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8338,0.9565,0.0051,0.0015,0.9551,0.9751,0.0018,0.0018,0.7614,0.7243,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0113
C[C@H](NP(=O)(Oc1cccc2ccccc12)O[C@@H](C)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(=O)O[C@H]12)C(=O)OC1CCCCC1,,0.9669,0.0113,0.5685,0.5223,0.0021,0.0263,0.0052,0.0018,1.0,0.0011,0.0104,0.0022,0.0065,0.3752,0.0089,0.0096,0.003,0.9566,0.0019,0.83,0.9565,0.0054,0.0016,0.9545,0.9742,0.0019,0.002,0.7655,0.7293,0.0014,0.0014,0.0014,0.0305,0.0048,0.0023,0.0092,0.0153,0.0107,0.0121
C[C@H](NP1(=O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@](C)(O)[C@@H]2O1)C(=O)OC1CCCCCC1,,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(C(F)(F)F)cnc3n2C2CCC2)nc1)C(F)(F)F,,0.9679,0.0108,0.5643,0.5173,0.0019,0.0253,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3694,0.0085,0.0091,0.0028,0.9573,0.0018,0.8331,0.9567,0.0051,0.0016,0.9552,0.9749,0.0018,0.0019,0.7634,0.7267,0.0013,0.0013,0.0013,0.0294,0.0045,0.0022,0.0088,0.0146,0.0102,0.0116
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(Cl)cnc3n2C2CCC2)nc1)C(F)(F)F,,0.9684,0.0104,0.5595,0.5117,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3637,0.0082,0.0088,0.0027,0.9576,0.0017,0.835,0.9566,0.005,0.0015,0.9554,0.9753,0.0017,0.0018,0.7605,0.7232,0.0013,0.0012,0.0012,0.0284,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(Cl)cnc3n2C2CCCC2)nc1)C(F)(F)F,,0.9681,0.0108,0.564,0.5169,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.0099,0.0021,0.0061,0.3688,0.0084,0.0091,0.0028,0.9575,0.0018,0.8335,0.9568,0.0051,0.0015,0.9553,0.9751,0.0018,0.0018,0.7633,0.7266,0.0013,0.0013,0.0013,0.0292,0.0045,0.0022,0.0087,0.0145,0.0101,0.0115
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(F)c(OC(F)F)cc3n2C2CCC2)nc1)C(F)(F)F,,0.9671,0.0113,0.5674,0.5211,0.002,0.0261,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3738,0.0088,0.0095,0.0029,0.9567,0.0019,0.8305,0.9564,0.0054,0.0016,0.9546,0.9743,0.0019,0.0019,0.7648,0.7285,0.0014,0.0014,0.0014,0.0303,0.0048,0.0023,0.0091,0.0152,0.0106,0.012
C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](O)(C#CCl)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.9678,0.0108,0.5631,0.5161,0.002,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3684,0.0085,0.0091,0.0028,0.9572,0.0018,0.833,0.9565,0.0051,0.0016,0.955,0.9749,0.0018,0.0019,0.7625,0.7257,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0088,0.0146,0.0102,0.0115
C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](O)(C#CCl)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.968,0.0107,0.562,0.5148,0.0019,0.025,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.36700000000000005,0.0084,0.0091,0.0028,0.9573,0.0018,0.8335,0.9565,0.0051,0.0015,0.9551,0.975,0.0018,0.0018,0.7619,0.725,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0114
C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCC1,,0.968,0.0108,0.5643,0.5173,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3692,0.0084,0.0091,0.0028,0.9574,0.0018,0.8333,0.9568,0.0051,0.0016,0.9552,0.975,0.0018,0.0018,0.7635,0.7268,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0087,0.0146,0.0101,0.0115
C[C@H](Nc1c(F)c(F)nc(F)c1F)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,,0.9940000000000001,0.0002,0.1524,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3058,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0
C[C@H](Nc1nc(NCc2ccc(-n3cncn3)cc2)nc2ccc(-c3cccc(S(C)(=O)=O)c3)nc12)C(F)(F)F,,0.9659,0.0121,0.5745,0.5299,0.0022,0.0278,0.0056,0.002,1.0,0.0011,0.0111,0.0023,0.0069,0.3832,0.0094,0.0101,0.0032,0.9558,0.002,0.8266,0.9564,0.0057,0.0018,0.9539,0.9734,0.002,0.0021,0.7689,0.7335,0.0015,0.0015,0.0015,0.0322,0.0051,0.0025,0.0097,0.0162,0.0114,0.0129
C[C@H](O)CC[C@H](CO)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,Aspergilol I,0.9940000000000001,0.0,0.1524,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3057,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H](O)CNC(=O)C[C@@]1(O)[C@H]2CC[C@@H]1C[C@H](S(=O)(=O)c1cc(C(=O)Nc3ccc(F)c(C(F)F)c3)ccc1Cl)C2,,0.968,0.0107,0.5632,0.516,0.0019,0.0251,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.368,0.0084,0.0091,0.0028,0.9574,0.0018,0.8335,0.9567,0.0051,0.0015,0.9552,0.975,0.0018,0.0018,0.7627,0.7259,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0115
C[C@H](O)C[C@H]1C[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,0.9935,0.0005,0.2914,0.2211,0.0001,0.0017,0.0002,0.0001,0.0106,0.0,0.0005,0.0,0.0003,0.1111,0.0004,0.0005,0.0001,0.982,0.0001,0.9496,0.9592,0.0003,0.0001,0.9767,0.9943,0.0001,0.0001,0.5835,0.5092,0.0001,0.0,0.0,0.002,0.0002,0.0001,0.0006,0.0008,0.0004,0.0005
C[C@H](O)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,,0.9934,0.0009,0.4531,0.3831,0.0001,0.003,0.0004,0.0,0.021,0.0001,0.0009,0.0001,0.0006,0.2158,0.0007,0.0009,0.0002,0.9845,0.0001,0.9418,0.9740000000000001,0.0005,0.0001,0.9816,0.9945,0.0001,0.0001,0.7366,0.6792,0.0001,0.0001,0.0001,0.0034,0.0003,0.0001,0.001,0.0014,0.0008,0.001
C[C@H](O)[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O,,0.9940000000000001,0.0002,0.1523,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3802,0.3049,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H](c1c(F)cc(F)cc1F)n1cnc(=O)c2cc(Oc3cccc(-c4ccc(N)nc4)c3C(F)(F)F)ccc21,,0.9677,0.0109,0.5645,0.5177,0.002,0.0254,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3699,0.0085,0.0092,0.0028,0.9572,0.0018,0.8326,0.9566,0.0052,0.0016,0.955,0.9748,0.0018,0.0019,0.7634,0.7268,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0117
C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,,0.9932,0.0009,0.4582,0.3887,0.0001,0.0031,0.0004,0.0001,0.0208,0.0001,0.0009,0.0001,0.0006,0.2204,0.0008,0.0009,0.0002,0.9843,0.0001,0.9403,0.9740000000000001,0.0005,0.0001,0.9814,0.9943,0.0001,0.0001,0.7394,0.6831,0.0001,0.0,0.0001,0.0036,0.0003,0.0002,0.0011,0.0014,0.0009,0.001
C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,GRL-0667,0.9821,0.09300000000000001,0.9519,0.9572,0.0095,0.225,0.0334,0.0084,0.5535,0.0049,0.0819,0.0113,0.0426,0.9278,0.0555,0.0522,0.0148,0.9808,0.01,0.8109,0.9937,0.0302,0.0075,0.9853,0.9877,0.0088,0.0089,0.9797,0.9773,0.0066,0.0,0.0062,0.2452,0.0422,0.0117,0.0712,0.1254,0.1003,0.1844
C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2cccc(F)c2)CC1,,0.991,0.0022,0.6012,0.5494,0.0003,0.006999999999999999,0.001,0.0003,0.0296,0.0002,0.0021,0.0003,0.0013,0.3611,0.0017,0.0021,0.0005,0.9828,0.0003,0.9184,0.9795,0.0011,0.0002,0.9814,0.9929,0.0003,0.0003,0.8259,0.789,0.0002,0.0,0.0002,0.0081,0.0007,0.0004,0.0024,0.0033,0.002,0.0027
C[C@H](c1ccccc1)N1C[C@@]23CCCC[C@@H]2N=N[C@@]3(C(=O)OC(C)(C)C)[C@H]1c1ccc(F)cc1,,0.9940000000000001,0.0002,0.1526,0.10099999999999999,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0471,0.0002,0.0003,0.0001,0.9788,0.0,0.9596,0.9307,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3809,0.3064,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H](c1ccccc1)N1C[C@@]23CCC[C@@H]2N=N[C@@]3(C(=O)OC(C)(C)C)[C@H]1c1ccc(F)cc1,,0.9940000000000001,0.0002,0.1522,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3047,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1C(=O)CC[C@H]2[C@]3(C)CC[C@@]4(C)C[C@](C)(CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,Astatarone C,0.9940000000000001,0.0002,0.1522,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3047,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1C(=O)[C@]23CC(=O)O[C@@]2(C)CC[C@]3(O)[C@]1(C)CO,Henrylactone F,0.022000000000000002,0.3378,0.0708,0.10099999999999999,0.3914,0.3257,0.312,0.4092,0.0,0.4725,0.2919,0.4479,0.2884,0.1069,0.2891,0.2454,0.3959,0.023,0.3984,0.0109,0.0563,0.2742,0.428,0.028999999999999998,0.0252,0.406,0.3989,0.0774,0.0823,0.4377,0.4445,0.4409,0.2337,0.4982,0.4372,0.24600000000000002,0.2794,0.3745,0.3715
C[C@H]1C/C=C/Cc2cccc(O)c2C(=O)O[C@@H](C/C=C/NC(=O)C#Cc2ccccc2)C[C@H]1O,Saliphenylhalamide,0.0665,0.9325,0.4187,0.4913,0.9077,0.8647,1.0,0.9242,0.993,0.9299,0.9014,0.9253,0.8622,0.5287,0.8883,0.8347,1.0,0.1079,0.914,0.04,0.2358,0.8602,0.9296,0.1337,0.0777,0.9228,0.9125,0.3813,0.4061,0.9209,0.9413,0.9247,0.865,1.0,0.9259999999999999,0.8442,0.9097,0.9452,0.955
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,Cyanein,0.9517,0.1426,0.9292,0.9394,0.0189,0.2837,0.0588,0.0182,0.3459,0.0103,0.1262,0.0212,0.0688,0.9041,0.0919,0.0844,0.027000000000000003,0.9594,0.0211,0.7027,0.9869,0.0509,0.0164,0.9689,0.9662,0.0192,0.0184,0.9666,0.9641,0.0133,0.0154,0.0132,0.3073,0.0746,0.0227,0.1108,0.1805,1.0,0.2443
C[C@H]1CCCN1CCCOc1nn(Cc2ccc(Cl)cc2)c2ccc(-c3ccc(N4CCOCC4)nc3)cc12,EBP-899,0.9940000000000001,0.0002,0.1522,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3046,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1CCN2C[C@]34Cc5c([nH]c6c7c(ccc56)OC(C)(C)CC7=O)C(C)(C)[C@@H]3C[C@]12C(=O)N4,Peniciherquamide C,0.9940000000000001,0.0002,0.1523,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3802,0.3049,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1CC[C@H](C(=O)N(CC(F)(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)cc3)sc2C(=O)O)CC1,,0.968,0.0107,0.5621,0.5148,0.0019,0.025,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.3671,0.0084,0.0091,0.0028,0.9573,0.0018,0.8334,0.9565,0.0051,0.0015,0.9551,0.975,0.0018,0.0018,0.7619,0.7249,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0114
C[C@H]1CC[C@H](C(=O)N(CC(F)(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)s3)sc2C(=O)O)CC1,,0.9653,0.0125,0.5768,0.5331,0.0023,0.0285,0.0058,0.002,1.0,0.0012,0.0115,0.0024,0.0071,0.3867,0.0097,0.0104,0.0033,0.9554,0.0021,0.8248,0.9562,0.0059,0.0018,0.9536,0.9729,0.0021,0.0022,0.7701,0.7351,0.0015,0.0015,0.0015,0.0331,0.0053,0.0026,0.01,0.0167,0.0117,0.0134
C[C@H]1CC[C@H](C(=O)N(CC(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)cc3)sc2C(=O)O)CC1,,0.9690000000000001,0.0101,0.5558,0.5071,0.0018,0.0237,0.0046,0.0016,1.0,0.0009,0.0093,0.0019,0.0057,0.359,0.0079,0.0086,0.0026,0.958,0.0016,0.8368,0.9566,0.0048,0.0014,0.9556,0.9757,0.0017,0.0017,0.7583,0.7205,0.0012,0.0012,0.0012,0.0276,0.0042,0.002,0.0082,0.0137,0.0095,0.0107
C[C@H]1CC[C@H](C(=O)N(CC(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)s3)sc2C(=O)O)CC1,,0.9690000000000001,0.0101,0.5558,0.5072,0.0018,0.0237,0.0046,0.0016,1.0,0.0009,0.0093,0.0019,0.0057,0.359,0.0079,0.0086,0.0026,0.9581,0.0016,0.8370000000000001,0.9566,0.0048,0.0014,0.9557,0.9758,0.0017,0.0017,0.7583,0.7206,0.0012,0.0012,0.0012,0.0276,0.0042,0.002,0.0082,0.0136,0.0094,0.0107
C[C@H]1CC[C@H](C(=O)N(CC2CC2)c2cc(-c3ccc4c(c3)OCn3c-4nc4ccccc43)sc2C(=O)O)CC1,,0.9683,0.0106,0.5621,0.5147,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3665,0.0083,0.009000000000000001,0.0027,0.9576,0.0017,0.8343,0.9568,0.005,0.0015,0.9554,0.9752,0.0018,0.0018,0.7622,0.7252,0.0013,0.0013,0.0013,0.0288,0.0044,0.0022,0.0086,0.0143,0.01,0.0113
C[C@H]1CC[C@H](C(=O)N(CC2CCCO2)c2cc(-c3ccc4c(c3)OCn3c-4nc4ccccc43)sc2C(=O)O)CC1,,0.9689,0.0101,0.5559,0.5072,0.0018,0.0237,0.0046,0.0016,1.0,0.0009,0.0093,0.0019,0.0057,0.3591,0.0079,0.0086,0.0026,0.958,0.0017,0.8368,0.9566,0.0048,0.0014,0.9556,0.9757,0.0017,0.0017,0.7583,0.7205,0.0012,0.0012,0.0012,0.0276,0.0042,0.002,0.0082,0.0137,0.0095,0.0107
C[C@H]1CC[C@H](C(=O)N(CC2CCOCC2)c2cc(-c3ccc(C#Cc4cscn4)cc3)sc2C(=O)O)CC1,,0.9681,0.0106,0.5613,0.5138,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.366,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8339,0.9565,0.0051,0.0015,0.9552,0.9751,0.0018,0.0018,0.7614,0.7244,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0113
C[C@H]1CC[C@H](C(=O)N(c2cc(-c3ccc4c(c3)OCn3c-4cc4ccccc43)sc2C(=O)O)C2CCOCC2)CC1,,0.9682,0.0106,0.5619,0.5145,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3665,0.0083,0.009000000000000001,0.0027,0.9575,0.0017,0.8341,0.9567,0.005,0.0015,0.9553,0.9751,0.0018,0.0018,0.7619,0.7249,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0113
C[C@H]1CC[C@H](Nc2ncnc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc23)CC1,,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1CC[C@H](c2ccccc2-c2cc(-c3ccccc3)sc2C(=O)O)CC1,,0.0276,0.483,0.0981,0.1416,0.5372,0.4646,0.4416,0.5583,0.0,0.624,0.4216,0.5913,0.4102,0.1511,0.3958,0.3551,0.5449,0.0292,0.5367,0.0131,0.0751,0.3871,0.5795,0.0371,0.0318,0.5546,0.5464,0.1067,0.1138,0.5885,0.6001,0.5925,0.3402,0.6721,0.555,0.355,0.4091,0.5277,0.5342
C[C@H]1CC[C@H](n2nncc2-c2cc(-c3ccccc3)sc2C(=O)O)CC1,,0.9940000000000001,0.0002,0.1532,0.1015,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0473,0.0002,0.0003,0.0001,0.9788,0.0,0.9595,0.9308,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3818,0.3072,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1CC[C@H]2C(C)(C)C(=O)CC[C@]23Oc2c(c(O)cc4c2CNC4=O)C[C@]13C,,0.9658,0.0314,0.8314,0.8321,0.0047,0.0767,0.0135,0.0043,0.059000000000000004,0.0024,0.0287,0.0053,0.0165,0.7332,0.0224,0.0229,0.0068,0.965,0.0051,0.7847,0.9813,0.0137,0.0039,0.9693,0.9752,0.0045,0.0045,0.924,0.9138,0.0032,0.0034,0.0032,0.0866,1.0,0.0056,0.027999999999999997,0.0427,0.0313,0.0459
