cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C[C@H](NC(=O)[C@@H](c1ccccc1)N(C)C)c1nc(-c2cccc(-c3cnc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(C)C)n4)o3)c2)c[nH]1,,0.20592,0.05416,0.26692,0.4173,0.0306,0.03616,0.00878,0.01018,1,0.00226,0.02846,0.01212,0.43114,0.20538,0.01184,8.00E-05,0.00844,0.01242,0.01392,0.0008,0.4125,0.00408,0.00284,0.07302,0.21056,0.00904,0.04582,0.21356,0.20332,0.01434,0.00834,0.01778,0.0714,0.08658,0.00692,0.09058,0.03448,0.03484,0.072
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,,0.37152,0.0821,0.3733,0.25838,0.11002,0.08676,0.09474,0.03702,0.56816,0.13238,0.10698,0.05728,0.38814,0.17832,0.1005,6.00E-05,0.08778,0.19954,0.06778,0.00026,0.2914,0.12962,0.09832,0.18806,0.36862,0.1223,0.09604,0.28276,0.38258,0.10474,0.09504,0.00126,0.154,0,0.09474,0.25348,0.10842,0.0566,0.11176
C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,IN-1,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NC(=O)c1cc2c(=O)n3cc(F)ccc3nc2n(Cc2ccccc2)c1=N)c1ccccc1,,0.20582,0.04734,0.25332,0.41586,0.02702,0.0313,0.00796,0.00886,1,0.00204,0.02484,0.01102,0.42152,0.2046,0.01048,6.00E-05,0.00772,0.01156,0.01282,0.00076,0.41034,0.00378,0.00252,0.05744,0.21052,0.0076,0.03602,0.21298,0.20346,0.013,0.00732,0.01642,0.06224,0.07702,0.00638,0.08894,0.03172,0.03192,0.0657
C[C@H](NC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2)c1=N)c1ccccc1,,0.35994,0.06362,0.44942,0.47722,0.03184,0.04082,0.00956,0.01458,1,0.0024,0.03506,0.01448,0.46952,0.2061,0.01492,8.00E-05,0.01048,0.01378,0.01518,0.0008,0.46478,0.0064,0.00314,0.07888,0.39324,0.00938,0.04456,0.28092,0.36968,0.01564,0.01034,0.01868,0.10462,0.1052,0.00926,0.2358,0.04098,0.04882,0.0997
C[C@H](NC(=O)c1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2)c1ccccc1,,0.42168,0.47796,0.65644,0.45702,0.4566,0.42784,0.39502,0.39716,0.7443,0.3075,0.43998,0.4154,0.7006,0.35352,0.41208,0.02624,0.4048,0.35132,0.37494,0.0164,0.59474,0.3054,0.37266,0.44314,0.44418,0.4067,0.44922,0.44452,0.4159,0.40846,0.4082,0.15604,0.47622,1,0.38996,0.59172,0.44418,0.44442,0.48368
C[C@H](NP(=O)(COCCn1cnc2c(N)ncnc21)Oc1cccc2c1CCCC2)C(=O)OCC(C)(C)C,,0.75418,1,0.88286,0.79716,0.76834,0.76338,0.72104,0.75842,0.8291,0.44696,0.77106,0.76996,0.99834,0.66828,0.76642,0.0116,0.75474,0.65766,0.68678,0.01218,0.98296,0.61282,0.63638,0.79348,0.77266,0.72028,0.70738,0.78862,0.60148,0.73136,0.76316,0.3818,0.78144,0.7536,0.72384,0.78722,0.76802,0.75856,0.76212
C[C@H](NP(=O)(COCCn1cnc2c(N)ncnc21)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.93098,1,0.90234,0.7978,0.99012,0.96866,1,0.98794,0.91868,0.78544,0.9701,0.995,0.9989,0.97788,0.98994,0.27648,0.98898,0.95218,0.99036,0.2182,0.98012,0.89654,0.78216,0.9687,0.953,0.94382,0.97674,0.97712,0.77688,0.9761,0.983,0.77926,0.98776,0.9701,0.9747,0.9969,0.98186,0.97604,0.97068
C[C@H](NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)N[C@@H](C)C(=O)OCC(C)(C)C)C(=O)OCC(C)(C)C,,0.76216,1,0.8942,0.79864,0.76856,0.7652,0.72688,0.76282,0.83024,0.45552,0.7729,0.77108,0.99868,0.6704,0.76658,0.0114,0.75828,0.65988,0.68752,0.01286,0.9849,0.61922,0.64364,0.7948,0.77794,0.72696,0.70726,0.79094,0.60178,0.73218,0.76646,0.38088,0.78226,0.75568,0.7253,0.78772,0.7696,0.76118,0.76458
C[C@H](NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.74554,1,0.87262,0.79566,0.76784,0.76142,0.71588,0.75358,0.83276,0.43834,0.769,0.76816,0.9979,0.66952,0.76602,0.01176,0.75026,0.65458,0.68536,0.01164,0.9827,0.60546,0.62814,0.7923,0.7667,0.71294,0.70728,0.78592,0.60126,0.72996,0.75956,0.38222,0.78052,0.7521,0.72146,0.78658,0.7661,0.75588,0.7598
C[C@H](NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1)C(=O)O[C@@H](CC[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(O)cc1)c1ccc(F)cc1,,0.2054,0.04496,0.26638,0.41384,0.02602,0.0262,0.00748,0.00882,1,0.00196,0.02124,0.0104,0.42348,0.20356,0.01004,8.00E-05,0.0073,0.01082,0.01162,0.00078,0.40966,0.00348,0.0024,0.06886,0.20976,0.00802,0.04158,0.21092,0.20336,0.01198,0.00736,0.01468,0.05548,0.07018,0.00598,0.08598,0.0301,0.03148,0.06724
C[C@H](NP(=O)(OCCOCn1cnc2c(=O)[nH]c(N)nc21)Oc1ccc(F)cc1)C(=O)OCc1ccccc1,CF-2734,0.60042,1,0.59566,0.4352,0.51726,0.50996,0.42132,0.47754,0.6741,0.28078,0.5169,0.4663,0.73248,0.29904,0.46706,0.0013,0.45026,0.40974,0.40612,0.00142,0.60192,0.4057,0.35668,0.5922,0.60022,0.46852,0.49536,0.60164,0.59994,0.43212,0.47552,0.1321,0.54288,0.54068,0.42198,0.54644,0.5004,0.52166,0.57782
C[C@H](NP(=O)(OCCOCn1cnc2c(=O)[nH]c(N)nc21)Oc1ccccc1)C(=O)OCc1ccccc1,CF-2648,0.54714,1,0.68618,0.59966,0.50758,1,0.39034,0.41694,0.82928,0.26656,0.42326,0.44618,0.79898,0.5838,0.41566,0.00118,0.41672,0.38082,0.38842,0.00418,0.79214,0.29464,0.28916,0.61902,0.576,0.43634,0.57694,0.59032,0.40582,0.41282,0.43612,0.19722,0.5015,0.46486,0.38458,0.56726,0.435,0.45352,0.50972
C[C@H](NP(=O)(OC[C@@]1(F)O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCCCC1,,0.2054,0.045,0.26358,0.4143,0.02602,0.02692,0.00752,0.00876,1,0.00196,0.02172,0.01042,0.423,0.2037,0.01008,8.00E-05,0.00734,0.01104,0.01178,0.00078,0.40968,0.0035,0.00244,0.06596,0.2097,0.00784,0.04002,0.21118,0.20332,0.0121,0.0073,0.0149,0.05634,0.07092,0.00602,0.08478,0.03028,0.03134,0.06658
C[C@H](NP(=O)(OC[C@@]1(F)O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OCC(C)(C)C,,0.20554,0.04836,0.269,0.41464,0.02816,0.0299,0.00804,0.00952,1,0.00206,0.02342,0.0111,0.4273,0.2041,0.0108,8.00E-05,0.00778,0.01138,0.01236,0.00078,0.41072,0.0037,0.0026,0.07588,0.20994,0.00886,0.04644,0.21198,0.20336,0.0128,0.00792,0.0156,0.06166,0.07632,0.00632,0.08812,0.03168,0.03316,0.07078
C[C@H](NP(=O)(OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](C)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NP(=O)(OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](C)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NP(=O)(OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,0.2057,0.05118,0.26746,0.41608,0.02942,0.03364,0.00842,0.00982,1,0.00216,0.0262,0.01164,0.42926,0.2048,0.0113,8.00E-05,0.0081,0.012,0.01322,0.00078,0.41164,0.00392,0.0027,0.07334,0.21016,0.00888,0.04554,0.21276,0.20328,0.01362,0.0081,0.0168,0.06698,0.08206,0.00664,0.08842,0.0331,0.03394,0.07112
C[C@H](NP(=O)(OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1F)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NP(=O)(OC[C@@]1(N=[N+]=[N-])O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,0.20564,0.04676,0.26328,0.41528,0.027,0.02948,0.00782,0.00904,1,0.00204,0.0234,0.01082,0.4245,0.20414,0.01042,8.00E-05,0.0076,0.0114,0.01232,0.00078,0.41036,0.00368,0.00252,0.06596,0.21012,0.00802,0.04038,0.21192,0.20342,0.01264,0.0075,0.01566,0.06016,0.07478,0.00624,0.08758,0.03118,0.03204,0.06742
C[C@H](NP(=O)(OC[C@@]1(N=[N+]=[N-])O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,0.36428,0.08196,0.44144,0.24602,0.10948,0.0867,0.09452,0.03692,0.63892,0.13234,0.1069,0.05706,0.38058,0.32692,0.10036,6.00E-05,0.08764,0.19938,0.06752,0.00024,0.42734,0.12952,0.09822,0.18834,0.3725,0.12214,0.09552,0.25454,0.38222,0.10448,0.09492,0.00098,0.15378,0.06674,0.09458,0.26478,0,0.05516,0.11028
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,0.3975,1,0.593,0.66378,0.22452,1,0.07356,0.1085,0.65012,0.0211,0.1795,0.164,0.64644,0.33478,0.18554,0.00046,0.10868,0.10636,0.12544,0.00112,0.63388,0.03402,0.00716,0.35988,0.49004,0.08554,0.30464,0.4487,0.38336,0.13574,0.15538,0.15694,0.28128,0.25822,0.12832,0.44852,0.19746,0.21256,0.31326
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](O)(C#CCl)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OC1CCCC1,,0.20588,0.0512,0.26972,0.41586,0.0296,0.03328,0.00844,0.00996,1,0.00216,0.02582,0.01166,0.42972,0.20468,0.01134,8.00E-05,0.00816,0.01184,0.0131,0.00078,0.4117,0.0039,0.00274,0.07686,0.2106,0.00916,0.04758,0.21288,0.20352,0.01356,0.00822,0.0166,0.06674,0.08188,0.00662,0.09296,0.03304,0.03422,0.07224
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](O)(C#CCl)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,0.2053,0.04458,0.2664,0.41346,0.02578,0.02552,0.00742,0.00878,1,0.00194,0.0208,0.01028,0.4231,0.20338,0.00998,8.00E-05,0.00724,0.0107,0.01148,0.00078,0.40944,0.00342,0.0024,0.06914,0.20958,0.00802,0.04174,0.2107,0.20332,0.01182,0.0073,0.01446,0.05438,0.06916,0.00592,0.08466,0.02986,0.03128,0.06706
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@]2(CCO2)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@]2(CCO2)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccc(-c2cccs2)cc1)C(=O)OCC(C)(C)C,,0.20572,0.04884,0.26964,0.41492,0.0284,0.03062,0.0081,0.00958,1,0.00208,0.02392,0.0112,0.42776,0.20412,0.01086,8.00E-05,0.00784,0.01142,0.0125,0.00078,0.4109,0.00374,0.00262,0.0757,0.21036,0.0089,0.0465,0.2122,0.20352,0.01296,0.00798,0.0158,0.06266,0.07744,0.00638,0.09156,0.03196,0.03332,0.07098
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccc(F)cc1)C(=O)OC1CCCCC1,,0.20298,0.04382,0.21272,0.3979,0.02462,0.03044,0.00758,0.00766,1,0.00194,0.02402,0.01006,0.37154,0.1989,0.00964,4.00E-05,0.00692,0.01054,0.01254,0.00062,0.3957,0.00358,0.00226,0.03006,0.2057,0.0062,0.02304,0.20204,0.20072,0.0125,0.00644,0.01636,0.05984,0.07136,0.00614,0.03586,0.03072,0.02926,0.05828
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1cccc2c1c1ccccc1n2C)C(=O)OC1CCCC1,,0.20556,0.04854,0.26486,0.41558,0.02802,0.03126,0.00806,0.00936,1,0.0021,0.02454,0.01116,0.42656,0.20438,0.0108,8.00E-05,0.00782,0.01166,0.0127,0.00078,0.41086,0.00378,0.00262,0.06904,0.20994,0.00836,0.04258,0.21216,0.20324,0.01306,0.00776,0.01614,0.06302,0.07778,0.00642,0.08608,0.03198,0.03282,0.06896
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.20298,0.01768,0.26606,0.39942,0.00892,0.00584,0.002,0.00392,1,0.00056,0.0053,0.00326,0.3916,0.19424,0.00336,8.00E-05,0.00248,0.0042,0.0016,0.00076,0.3979,0.00084,0.00078,0.07334,0.20578,0.00538,0.03774,0.19978,0.20338,0.00228,0.00368,0.00128,0.01506,0.03208,0.00148,0.06636,0.00804,0.0131,0.0352
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCCCC1,,0.20578,0.05558,0.26664,0.4177,0.03232,0.03614,0.00906,0.0109,1,0.0023,0.02772,0.01248,0.43172,0.20498,0.01216,0.0001,0.00868,0.0125,0.0136,0.00084,0.41236,0.00406,0.00292,0.09182,0.21018,0.01076,0.05752,0.21436,0.2033,0.01424,0.00912,0.01706,0.07248,0.0877,0.00694,0.09256,0.03476,0.0368,0.07856
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCCCC1,,0.20592,0.05322,0.25788,0.41792,0.02976,0.0359,0.00866,0.00976,1,0.00222,0.02862,0.01198,0.4278,0.20548,0.0116,8.00E-05,0.00834,0.01234,0.01398,0.00078,0.41208,0.00408,0.00274,0.0637,0.21056,0.00836,0.04042,0.21412,0.20322,0.01424,0.00798,0.01796,0.07052,0.08546,0.0069,0.08862,0.03424,0.034,0.06914
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCCCCC1,,0.20566,0.05074,0.26874,0.41566,0.0293,0.03294,0.00836,0.00986,1,0.00214,0.02556,0.01156,0.42922,0.20464,0.0112,8.00E-05,0.00806,0.01172,0.01302,0.00076,0.41148,0.00384,0.00268,0.07564,0.21018,0.00904,0.04674,0.21268,0.20332,0.01348,0.00814,0.01652,0.06608,0.08112,0.0066,0.0891,0.03284,0.03396,0.07162
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCCCCCC1,,0.2054,0.0437,0.25778,0.41428,0.02518,0.02594,0.00736,0.00842,1,0.00192,0.0212,0.01022,0.42014,0.20364,0.0098,8.00E-05,0.00722,0.01088,0.01164,0.00078,0.4092,0.00346,0.00236,0.06024,0.2097,0.0074,0.03664,0.21142,0.2033,0.01186,0.00702,0.01476,0.05448,0.06896,0.00592,0.08378,0.02976,0.03064,0.06462
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1)C(=O)OCC(C)(C)C,,0.20552,0.04674,0.26948,0.4138,0.02726,0.0269,0.00774,0.00934,1,0.00198,0.02148,0.0107,0.4256,0.20346,0.01046,8.00E-05,0.00752,0.01088,0.01166,0.00078,0.41,0.0035,0.00252,0.07874,0.21002,0.00898,0.04778,0.21152,0.20352,0.01214,0.00784,0.01462,0.05736,0.07224,0.00606,0.09064,0.03068,0.03268,0.0708
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1)C(=O)OCC1CCCC1,,0.20582,0.05238,0.26894,0.41626,0.03006,0.03452,0.00858,0.01006,1,0.0022,0.02682,0.01186,0.43048,0.20496,0.01154,8.00E-05,0.00826,0.0121,0.01338,0.00078,0.41202,0.00396,0.00278,0.07638,0.21044,0.0092,0.04752,0.2131,0.20336,0.01386,0.00832,0.01704,0.06868,0.0839,0.00674,0.09094,0.03358,0.03454,0.07244
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C2(CC2)[C@@H]1O)Oc1ccc(Cl)cc1)C(=O)OCc1ccccc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C2(CC2)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OC1CCCCC1,,0.2059,0.05596,0.27122,0.418,0.0329,0.0357,0.00908,0.01106,1,0.00228,0.02734,0.01258,0.43058,0.20474,0.01218,0.0001,0.00874,0.01266,0.01332,0.00086,0.41204,0.00406,0.00292,0.09904,0.21036,0.01134,0.06232,0.21446,0.20352,0.01404,0.00946,0.0166,0.07246,0.08754,0.0069,0.09734,0.0348,0.03774,0.08144
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.2008,0.02956,0.208,0.36726,0.0092,0.01114,0.00282,0.0051,1,0.0008,0.01048,0.00634,0.30866,0.20332,0.00602,6.00E-05,0.00524,0.00552,0.00568,0.00068,0.37904,0.00144,0.00116,0.09542,0.20298,0.00296,0.00906,0.18076,0.20162,0.0039,0.0055,0.00982,0.01814,0.06092,0.0038,0.01912,0.01368,0.03948,0.06252
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccc(Cl)cc1,,0.20602,0.0525,0.24334,0.41632,0.02888,0.03586,0.0086,0.0092,1,0.00222,0.02892,0.01184,0.41908,0.20574,0.0114,6.00E-05,0.0082,0.01252,0.0141,0.0008,0.41092,0.00412,0.00266,0.0514,0.21094,0.00768,0.03374,0.21382,0.2034,0.01426,0.00764,0.0183,0.07018,0.08472,0.00692,0.08974,0.0342,0.03326,0.06602
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,0.2053,0.04774,0.2678,0.4142,0.0279,0.02768,0.0079,0.00956,1,0.002,0.0219,0.01092,0.42622,0.20356,0.01064,0.0001,0.00764,0.01078,0.0118,0.00078,0.4101,0.00354,0.00254,0.0822,0.20958,0.00936,0.05,0.2118,0.20328,0.01232,0.00802,0.01478,0.05884,0.07362,0.00614,0.0874,0.03106,0.03328,0.07222
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)O[C@@H](C)c1ccccc1,,0.2055,0.0508,0.26826,0.4155,0.02958,0.03232,0.0084,0.01002,1,0.00212,0.0249,0.01158,0.42932,0.20436,0.01126,8.00E-05,0.00806,0.01144,0.0128,0.00074,0.41128,0.0038,0.00268,0.08122,0.2099,0.00954,0.0501,0.21276,0.20322,0.0133,0.0083,0.01616,0.0656,0.08046,0.00654,0.08834,0.03272,0.03436,0.07324
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.20542,0.04514,0.26784,0.41364,0.02614,0.0259,0.0075,0.00892,1,0.00196,0.02104,0.0104,0.4239,0.20348,0.01014,8.00E-05,0.0073,0.01142,0.01156,0.0008,0.40972,0.0035,0.00244,0.07114,0.20964,0.00824,0.04286,0.21088,0.2034,0.01194,0.00748,0.01452,0.05518,0.06996,0.006,0.0856,0.03012,0.03168,0.06796
C[C@H](NP(=O)(Oc1cccc2ccccc12)O[C@@H](C)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(=O)O[C@H]12)C(=O)OC1CCCCC1,,0.20556,0.04358,0.24784,0.4139,0.02494,0.02732,0.00744,0.00814,1,0.00196,0.02204,0.01028,0.4156,0.204,0.00974,6.00E-05,0.0072,0.01142,0.01194,0.00082,0.40882,0.00354,0.00232,0.0521,0.21002,0.00702,0.03236,0.21178,0.20342,0.01208,0.00684,0.01526,0.05594,0.07024,0.00604,0.0847,0.03004,0.03036,0.0629
C[C@H](NP1(=O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@](C)(O)[C@@H]2O1)C(=O)OC1CCCCCC1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
